,width,module,t,l1,optimizer,lr
0,128,0,1,0.19918730854988098,sgd,0.1
1,128,1,1,0.08325143903493881,sgd,0.1
2,128,2,1,0.0862714946269989,sgd,0.1
3,128,3,1,0.045729219913482666,sgd,0.1
4,128,4,1,0.04992786794900894,sgd,0.1
6,128,0,2,0.5153828859329224,sgd,0.1
7,128,1,2,0.22656238079071045,sgd,0.1
8,128,2,2,0.3082895576953888,sgd,0.1
9,128,3,2,0.15446500480175018,sgd,0.1
10,128,4,2,0.1753457933664322,sgd,0.1
12,128,0,3,0.7081586122512817,sgd,0.1
13,128,1,3,0.40563496947288513,sgd,0.1
14,128,2,3,0.5895878076553345,sgd,0.1
15,128,3,3,0.346723735332489,sgd,0.1
16,128,4,3,0.8173699378967285,sgd,0.1
18,256,0,1,0.2235364317893982,sgd,0.1
19,256,1,1,0.10925580561161041,sgd,0.1
20,256,2,1,0.09304165840148926,sgd,0.1
21,256,3,1,0.044408850371837616,sgd,0.1
22,256,4,1,0.05573662742972374,sgd,0.1
24,256,0,2,0.4557104706764221,sgd,0.1
25,256,1,2,0.20722144842147827,sgd,0.1
26,256,2,2,0.24168971180915833,sgd,0.1
27,256,3,2,0.1160673201084137,sgd,0.1
28,256,4,2,0.23812519013881683,sgd,0.1
30,256,0,3,0.6476514339447021,sgd,0.1
31,256,1,3,0.38497307896614075,sgd,0.1
32,256,2,3,0.5424979329109192,sgd,0.1
33,256,3,3,0.3063562512397766,sgd,0.1
34,256,4,3,1.2402628660202026,sgd,0.1
36,512,0,1,0.19497904181480408,sgd,0.1
37,512,1,1,0.1025691032409668,sgd,0.1
38,512,2,1,0.08590207993984222,sgd,0.1
39,512,3,1,0.04308374971151352,sgd,0.1
40,512,4,1,0.030038759112358093,sgd,0.1
42,512,0,2,0.34635716676712036,sgd,0.1
43,512,1,2,0.1468425989151001,sgd,0.1
44,512,2,2,0.18250276148319244,sgd,0.1
45,512,3,2,0.08397186547517776,sgd,0.1
46,512,4,2,0.2313040941953659,sgd,0.1
48,512,0,3,0.4846344590187073,sgd,0.1
49,512,1,3,0.2792438268661499,sgd,0.1
50,512,2,3,0.4124089479446411,sgd,0.1
51,512,3,3,0.23564058542251587,sgd,0.1
52,512,4,3,1.20151686668396,sgd,0.1
54,1024,0,1,0.20246130228042603,sgd,0.1
55,1024,1,1,0.10064789652824402,sgd,0.1
56,1024,2,1,0.08201863616704941,sgd,0.1
57,1024,3,1,0.03706928715109825,sgd,0.1
58,1024,4,1,0.03318425640463829,sgd,0.1
60,1024,0,2,0.28765225410461426,sgd,0.1
61,1024,1,2,0.14610904455184937,sgd,0.1
62,1024,2,2,0.17058014869689941,sgd,0.1
63,1024,3,2,0.08373676240444183,sgd,0.1
64,1024,4,2,0.28596460819244385,sgd,0.1
66,1024,0,3,0.39675265550613403,sgd,0.1
67,1024,1,3,0.25208771228790283,sgd,0.1
68,1024,2,3,0.36528319120407104,sgd,0.1
69,1024,3,3,0.21247345209121704,sgd,0.1
70,1024,4,3,1.5962389707565308,sgd,0.1
72,2048,0,1,0.20544804632663727,sgd,0.1
73,2048,1,1,0.10429465770721436,sgd,0.1
74,2048,2,1,0.08310949802398682,sgd,0.1
75,2048,3,1,0.04119342193007469,sgd,0.1
76,2048,4,1,0.0390053354203701,sgd,0.1
78,2048,0,2,0.2679683566093445,sgd,0.1
79,2048,1,2,0.136229008436203,sgd,0.1
80,2048,2,2,0.16117340326309204,sgd,0.1
81,2048,3,2,0.080225870013237,sgd,0.1
82,2048,4,2,0.5752682089805603,sgd,0.1
84,2048,0,3,0.317948579788208,sgd,0.1
85,2048,1,3,0.18580597639083862,sgd,0.1
86,2048,2,3,0.2523086965084076,sgd,0.1
87,2048,3,3,0.1454516053199768,sgd,0.1
88,2048,4,3,1.5431842803955078,sgd,0.1
90,4096,0,1,0.20681238174438477,sgd,0.1
91,4096,1,1,0.10345101356506348,sgd,0.1
92,4096,2,1,0.0845872312784195,sgd,0.1
93,4096,3,1,0.04296589270234108,sgd,0.1
94,4096,4,1,0.03049340285360813,sgd,0.1
96,4096,0,2,0.24300040304660797,sgd,0.1
97,4096,1,2,0.12347352504730225,sgd,0.1
98,4096,2,2,0.15323644876480103,sgd,0.1
99,4096,3,2,0.07831918448209763,sgd,0.1
100,4096,4,2,1.0768471956253052,sgd,0.1
102,4096,0,3,0.24741122126579285,sgd,0.1
103,4096,1,3,0.12788136303424835,sgd,0.1
104,4096,2,3,0.16103598475456238,sgd,0.1
105,4096,3,3,0.08385848999023438,sgd,0.1
106,4096,4,3,1.2019528150558472,sgd,0.1
108,8192,0,1,0.2095644176006317,sgd,0.1
109,8192,1,1,0.10506755113601685,sgd,0.1
110,8192,2,1,0.08493796736001968,sgd,0.1
111,8192,3,1,0.042182259261608124,sgd,0.1
112,8192,4,1,0.031505536288022995,sgd,0.1
114,8192,0,2,0.22511516511440277,sgd,0.1
115,8192,1,2,0.11265450716018677,sgd,0.1
116,8192,2,2,0.15247265994548798,sgd,0.1
117,8192,3,2,0.07514110207557678,sgd,0.1
118,8192,4,2,1.775851845741272,sgd,0.1
120,8192,0,3,0.22519263625144958,sgd,0.1
121,8192,1,3,0.11273199319839478,sgd,0.1
122,8192,2,3,0.152634859085083,sgd,0.1
123,8192,3,3,0.07525689899921417,sgd,0.1
124,8192,4,3,1.7803335189819336,sgd,0.1
126,128,0,1,0.19719575345516205,sgd,0.1
127,128,1,1,0.0818721204996109,sgd,0.1
128,128,2,1,0.08362895250320435,sgd,0.1
129,128,3,1,0.040696337819099426,sgd,0.1
130,128,4,1,0.06221343204379082,sgd,0.1
132,128,0,2,0.4995810389518738,sgd,0.1
133,128,1,2,0.23650449514389038,sgd,0.1
134,128,2,2,0.27670371532440186,sgd,0.1
135,128,3,2,0.15208306908607483,sgd,0.1
136,128,4,2,0.1768079251050949,sgd,0.1
138,128,0,3,0.6826508045196533,sgd,0.1
139,128,1,3,0.41525202989578247,sgd,0.1
140,128,2,3,0.587566614151001,sgd,0.1
141,128,3,3,0.3277953267097473,sgd,0.1
142,128,4,3,0.6819650530815125,sgd,0.1
144,256,0,1,0.1947951316833496,sgd,0.1
145,256,1,1,0.09439630806446075,sgd,0.1
146,256,2,1,0.08799874782562256,sgd,0.1
147,256,3,1,0.04228520393371582,sgd,0.1
148,256,4,1,0.053784411400556564,sgd,0.1
150,256,0,2,0.46815139055252075,sgd,0.1
151,256,1,2,0.25788116455078125,sgd,0.1
152,256,2,2,0.302456796169281,sgd,0.1
153,256,3,2,0.1455257385969162,sgd,0.1
154,256,4,2,0.20139391720294952,sgd,0.1
156,256,0,3,0.6534799337387085,sgd,0.1
157,256,1,3,0.43977993726730347,sgd,0.1
158,256,2,3,0.6261656880378723,sgd,0.1
159,256,3,3,0.36640095710754395,sgd,0.1
160,256,4,3,1.265203833580017,sgd,0.1
162,512,0,1,0.21146947145462036,sgd,0.1
163,512,1,1,0.11383901536464691,sgd,0.1
